id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
29698,1000.0,2011-03-24,Nethalan,621,RWE,37.37571687,-7.05637235,Kwa Yusta,0,Wami / Ruvu,Mission,Morogoro,5,6,Mvomero,Doma,1,True,GeoData Consultants Ltd,VWC,,True,1980,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29388,0.0,2011-03-22,Co,338,Co,36.99339649,-7.59646113,Kwa Mwaluembe,0,Rufiji,Mlenvya,Morogoro,5,1,Kilosa,Kidodi,130,True,GeoData Consultants Ltd,VWC,It,True,2011,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17901,0.0,2013-02-16,Dmdd,1833,Dmdd,35.44585196,-4.47776717,Simoni,0,Internal,Barakta,Manyara,21,2,Hanang,Measkron,269,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40237,0.0,2013-02-21,Cg,1466,CG,34.34538806,-4.57925313,Nguvumali Dispensary Tank,0,Internal,Ndago Kati,Singida,13,1,Iramba,Mdago,248,True,GeoData Consultants Ltd,Parastatal,,True,1978,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
30229,20.0,2013-02-03,Government Of Tanzania,907,Government,37.85326113,-4.22578263,Ngunguru Juu,0,Pangani,Ngunguru,Kilimanjaro,3,3,Same,Mwembe,120,True,GeoData Consultants Ltd,Water authority,,True,1987,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27562,50.0,2013-02-06,Private Individual,-20,MTUWASA,40.14782963,-10.30929566,Hamis Mapatu,0,Ruvuma / Southern Coast,Mbae Mashariki,Mtwara,9,5,Mtwara Urban,Ufukoni,190,True,GeoData Consultants Ltd,Private operator,Mbae,True,2007,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36806,1000.0,2011-03-05,Government Of Tanzania,-27,DWE,39.05974114,-5.29440794,Kwadosa,0,Pangani,Kigombe Magharibi,Tanga,4,3,Muheza,Kigombe,80,True,GeoData Consultants Ltd,VWC,Msakangoto,False,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
73863,0.0,2012-10-13,Tasaf,0,TASAF,33.06482845,-3.83035878,Mwamasilili,0,Internal,Chembeli,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
18460,50.0,2013-02-07,Unicef,97,Unisef,40.13115014,-10.4284912,Kwa Jamali,0,Ruvuma / Southern Coast,Machiko,Mtwara,99,1,Mtwara Rural,Nanguruwe,300,True,GeoData Consultants Ltd,VWC,Mbawala chini water supply,True,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
49955,0.0,2011-03-15,Government Of Tanzania,273,DWE,36.13311424,-8.89663859,Kwa Mbwesu,0,Rufiji,Kiwale,Morogoro,5,4,Ulanga,Malinyi,500,True,GeoData Consultants Ltd,,,True,1986,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21284,0.0,2011-03-05,Dhv,309,DHV,35.83009111,-8.76497744,Church,0,Rufiji,Samora,Morogoro,5,3,Kilombero,Mlimba,200,True,GeoData Consultants Ltd,VWC,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22301,0.0,2011-04-02,Government Of Tanzania,0,Government,32.99852373,-8.38333404,Msikitini,0,Lake Rukwa,Makambini,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29347,0.0,2011-07-16,Danida,0,Central government,33.91687524,-9.67961694,Kwa Mzee Ambindwile,0,Lake Nyasa,Kwembila,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
843,50.0,2013-01-27,Fw,345,FW,38.96954845,-10.82090559,Bombani,0,Ruvuma / Southern Coast,Sangamkubi,Mtwara,90,33,Masasi,Nanjota,800,True,GeoData Consultants Ltd,VWC,,True,1983,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
5841,0.0,2013-01-22,Dwsp,0,DWE,0.0,-2e-08,Mwasheka,0,Lake Victoria,Sawida,Shinyanga,17,1,Bariadi,Kinang'weli,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19813,0.0,2013-01-24,Jaica,88,Jaica,39.50443655,-10.04384159,Kwa Namnomba,0,Ruvuma / Southern Coast,Amani,Lindi,80,62,Lindi Rural,Tandangongoro,400,True,GeoData Consultants Ltd,,,True,2000,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
9659,0.0,2012-10-16,Netherlands,0,DWE,33.97903224,-3.23921992,Umoja Wa Wazazi,0,Internal,Mwang'Holo,Shinyanga,17,2,Maswa,Ngulinguli,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29814,0.0,2013-02-18,Germany,970,DWE,35.41650721,-10.58363344,Kwa Vintani,0,Ruvuma / Southern Coast,Raha Leo B,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa maposeni,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15971,0.0,2011-07-24,Danida,0,Central government,33.82716173,-9.51441765,Kwa Batoni Mwailafu,0,Lake Nyasa,Ibonde,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
41677,0.0,2011-03-06,Unice,751,DWE,34.63978016,-10.47072744,none,0,Lake Nyasa,Sagalu,Iringa,11,5,Ludewa,Manda,120,True,GeoData Consultants Ltd,VWC,Nsungu,False,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
60937,0.0,2011-03-08,African,339,Kuwait,37.61156997,-6.13786734,Kwa Mnyonyo,0,Wami / Ruvu,Bwagala,Morogoro,5,6,Mvomero,Diongoya,40,True,GeoData Consultants Ltd,VWC,,True,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
6862,0.0,2011-04-01,Private Owned,0,Private owned,33.24691138,-8.84073958,Mpenzu,0,Lake Rukwa,Mtakuja,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
68597,0.0,2013-01-30,Netherlands,0,DWE,33.56775535,-3.26597631,Nyakato Group,0,Internal,Wigelekelo Magharibi,Shinyanga,17,2,Maswa,Masela,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67701,0.0,2012-11-04,Ardhi Instute,0,Ardhi Instute,33.883712,-3.18593757,Mwasita Primary School,0,Lake Victoria,Mwasita,Shinyanga,17,2,Maswa,Sukuma,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
68227,0.0,2012-10-27,World Vision,0,DWE,32.88950507,-4.39318203,Gengetisa,0,Lake Tanganyika,Gengetisa,Tabora,14,1,Nzega,Mogwa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11389,0.0,2013-01-31,Lga,391,LGA,39.12647805,-10.83494303,Bombani,0,Ruvuma / Southern Coast,Somanga,Mtwara,90,33,Masasi,Lulindi,63,True,GeoData Consultants Ltd,VWC,,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
48922,0.0,2013-02-10,Norad,946,DWE,29.65430369,-4.80236531,Kwa Mathias,0,Lake Tanganyika,Karukozi,Kigoma,16,3,Kigoma Rural,Kagongo,500,True,GeoData Consultants Ltd,VWC,Mkongoro one water project,True,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
56517,0.0,2011-04-03,Quick Wings,0,MAZI INVESTMENT,38.41177656,-5.12932031,Madukani,0,Pangani,Msambiazi,Tanga,4,2,Korogwe,Msambiazi,1120,True,GeoData Consultants Ltd,VWC,,True,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
59559,0.0,2011-02-23,,-28,,39.76677767,-7.89803565,Kipandeni B,0,Rufiji,Kipandeni,Pwani,6,6,Mafia,Baleni,98,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44801,0.0,2011-08-17,Rudep,1495,DWE,32.06514611,-8.68650341,Kwa Msaka Shazi,0,Lake Rukwa,Kyafuma,Rukwa,15,2,Sumbawanga Rural,Miangalua,30,True,GeoData Consultants Ltd,VWC,,False,1986,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
12210,0.0,2011-07-13,Danida,0,Central government,33.92541386,-9.66635245,Kwa Daiwelo Mwangata,0,Lake Nyasa,Isubha,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15847,200.0,2011-03-11,Government Of Tanzania,1877,DWE,38.25683831,-4.561511299999999,Kamma,0,Pangani,Magagai 2,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,Shagayo forest,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,other,other
28145,0.0,2013-02-20,Tcrs,1389,TCRS,34.46939984,-4.79010717,Bondeni,0,Internal,Mjenga,Singida,13,1,Iramba,Kaselya,230,True,GeoData Consultants Ltd,VWC,,True,1986,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
21948,0.0,2011-04-08,,0,,34.37259345,-8.69705571,Godauni,0,Rufiji,Mbuyuni,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
24005,0.0,2011-04-17,Cefa,1605,CEFA,35.12080117,-9.24884856,Manyunyu Secondary,0,Rufiji,Ukingo,Iringa,11,4,Njombe,Kidegembye,480,True,GeoData Consultants Ltd,WUA,manyunyu water supply schem,True,2004,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16928,0.0,2012-11-02,Hesawa,1395,DWE,34.02341025,-1.8989422,Kwa Shingisha,0,Lake Victoria,Kati,Mara,20,4,Bunda,Nyamuswa,250,True,GeoData Consultants Ltd,WUG,,False,1991,other - rope pump,rope pump,rope pump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
64589,0.0,2011-03-28,Government Of Tanzania,459,RWE,38.25852956,-5.04905226,Kambini,0,Pangani,Shule,Tanga,4,2,Korogwe,Makuyuni,1500,True,GeoData Consultants Ltd,VWC,None,False,1982,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
6919,0.0,2013-02-18,Government Of Tanzania,1460,DWE,35.72968029,-4.37563091,Kwa Regina,0,Internal,Endaqulaqula,Manyara,21,1,Babati,Bonga,120,True,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12283,0.0,2011-03-23,Adb,1882,DWE,35.41987298,-8.40993733,none,0,Rufiji,I,Iringa,11,2,Mufindi,Luhunga,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7371,0.0,2012-10-07,Rwssp,0,DWE,32.38049303,-4.22773511,Wanaharakati,0,Lake Tanganyika,Izengwa,Shinyanga,17,3,Kahama,Uyogo,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
49238,0.0,2012-10-27,Hesawa,1685,Hesawa,34.51072624,-1.37630837,Kwa Raulensi Akaro,0,Lake Victoria,Mburwa,Mara,20,1,Tarime,Nyarero,1200,False,GeoData Consultants Ltd,,,False,1998,swn 80,swn 80,handpump,private operator,commercial,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17189,0.0,2013-07-03,Jaica,1183,Government,34.85108425,-10.53141703,Kwa Mzee Maraha,0,Lake Nyasa,Mitanga,Ruvuma,10,3,Mbinga,Ndogosi,60,,GeoData Consultants Ltd,VWC,Government,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21382,10.0,2013-01-26,Unicef,570,LGA,39.33265012,-10.88690327,Mwembeni,0,Ruvuma / Southern Coast,Kijiweni,Mtwara,90,33,Newala,Namiyonga,230,True,GeoData Consultants Ltd,VWC,MWS,False,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
62555,0.0,2013-02-07,,1340,,34.5614058,-4.96280546,Diwani,0,Internal,Mnangana,Singida,13,2,Singida Rural,Minyughe,350,True,GeoData Consultants Ltd,VWC,,,1990,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
40158,20.0,2013-02-03,Isf,973,ISF,37.86035246,-4.22853517,Kwa Rabieti,0,Pangani,Kinyang'A,Kilimanjaro,3,3,Same,Mwembe,120,True,GeoData Consultants Ltd,Water authority,,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20977,50.0,2011-02-26,Plan Int,95,DDCA,38.99717866,-7.15462424,Magengeni,0,Wami / Ruvu,Mwanzo Mgumu,Pwani,6,3,Kisarawe,Msimbu,350,True,GeoData Consultants Ltd,VWC,,False,2004,india mark iii,india mark iii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
63510,0.0,2013-01-16,,1633,,35.01041104,-4.60933051,Mwachambia Primar,0,Internal,Jitegemee,Singida,13,2,Singida Rural,Maghojea,1,True,GeoData Consultants Ltd,VWC,M,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51186,0.0,2013-03-20,Ministry Of Water,1683,DWE,36.48230215,-2.53894027,Kwa Tipai,0,Internal,Langata,Arusha,2,6,Longido,Engarenaibor,600,True,GeoData Consultants Ltd,VWC,Engaranaibor water project,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,cattle trough,cattle trough
39880,0.0,2011-03-11,Irish Ai,279,DWE,36.08331792,-8.34334713,School,0,Rufiji,Itongowa A,Morogoro,5,3,Kilombero,Mchombe,500,True,GeoData Consultants Ltd,,,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26344,100.0,2012-11-06,Hesawa,1255,DWE,33.79742619,-1.97138185,Ofisi Ya Kijiji,0,Lake Victoria,Nyamilama Ya Juu,Mara,20,4,Bunda,Kabasa,500,True,GeoData Consultants Ltd,WUG,,False,1989,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
34625,0.0,2011-08-05,Kkkt,0,KKKT,32.71159247,-8.80239648,Nambinzo Shuleni,0,Lake Rukwa,Isenzenya Kati,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47633,0.0,2012-10-13,Hesawa,0,DWE,0.0,-2e-08,Kwakengele,0,Lake Victoria,Mwamiswa,Mwanza,19,2,Magu,Igalukilo,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
24560,300.0,2011-03-06,District Council,-7,DWE,38.99283444,-5.45474075,Kwa Bakari Mshauri,0,Pangani,Bweni,Tanga,4,5,Pangani,Bweni,350,True,GeoData Consultants Ltd,VWC,,False,1986,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18983,500.0,2011-02-27,World Bank,405,Gwasco L,37.5034589,-6.26395815,Tankini,1,Wami / Ruvu,Miembe Kumi,Morogoro,5,6,Mvomero,Hembeti,6,True,GeoData Consultants Ltd,VWC,Dimamba,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
63108,0.0,2011-04-14,Government Of Tanzania,0,Government,33.01540298,-8.616645,Shuleni,0,Lake Rukwa,Galula B,Mbeya,12,1,Chunya,Galula,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13284,0.0,2013-03-25,Magadini-makiwaru Water,1332,Magadini-Makiwaru wa,37.05245338,-3.18043954,Kwa Mwanaid Ramadhan,0,Pangani,Hoi,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Sanya Hoi,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30588,0.0,2013-01-28,Fw,287,FW,39.0247745,-10.83263279,Mohamedi,0,Ruvuma / Southern Coast,Mtoni,Mtwara,90,33,Masasi,Nanjota,1,True,GeoData Consultants Ltd,VWC,,True,1980,other,other,other,unknown,unknown,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
47643,500.0,2013-02-27,Danida,1352,DANIDA,34.94596189,-10.94595342,Kwa Mzee James,0,Lake Nyasa,Tanga,Ruvuma,10,3,Mbinga,Myangayanga,60,True,GeoData Consultants Ltd,VWC,DANIDA,True,1993,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52951,0.0,2011-03-02,Conce,457,DWE,34.61519115,-10.52023406,none,0,Lake Nyasa,Kivukoni,Iringa,11,5,Ludewa,Manda,40,True,GeoData Consultants Ltd,VWC,Ngelen,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
25842,0.0,2011-07-14,Hesawa,0,HESAWA,31.74796935,-2.33627312,Mkuyuni,0,Lake Victoria,Chenkokola,Kagera,18,8,Chato,Muganza,0,True,GeoData Consultants Ltd,WUA,,True,0,swn 80,swn 80,handpump,wua,user-group,pay monthly,monthly,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
52299,0.0,2013-02-20,Hpa,1439,HPA,34.53612647,-4.66680238,Mgungia Primary Tank,0,Internal,Ugali,Singida,13,1,Iramba,Kaselya,920,True,GeoData Consultants Ltd,Parastatal,,True,1995,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
14941,0.0,2012-10-27,Water Aid /sema,0,Water Aid /sema,32.17389922,-4.93354754,Kwa Mzee Samwel,0,Lake Tanganyika,Mazengo,Tabora,14,4,Urambo,Songambele,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
9419,0.0,2013-01-21,Tcrs,1324,TCRS,30.40317941,-5.57928904,Plot 3,0,Lake Tanganyika,Barabara 11,Rukwa,15,1,Mpanda,Mishamo,170,True,GeoData Consultants Ltd,Water authority,,True,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
52272,20.0,2013-01-20,Unicef,482,LGA,39.33257321,-10.94926379,Kwa Namembe,0,Ruvuma / Southern Coast,Chikongo,Mtwara,90,33,Newala,Makote,400,True,GeoData Consultants Ltd,VWC,Mkunya/MWS,False,1997,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
25458,0.0,2011-03-13,Pangadeco,-21,DWE,38.98035471,-5.42604502,Kwa Jibrani,0,Pangani,Funguni,Tanga,4,5,Pangani,Pangani Mashariki,300,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
35062,10.0,2013-03-13,Private Individual,1421,Dmdd,35.67359224,-3.42660474,Athni Mwisho,0,Internal,Athni Mwisho,Arusha,24,30,Karatu,Qurus,700,True,GeoData Consultants Ltd,VWC,Kaviwasu,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
52687,0.0,2013-04-04,Government Of Tanzania,862,Government,37.54643928,-3.38237636,Zahanati,0,Pangani,Parokia,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,GeoData Consultants Ltd,Company,Mananga-himo pipeline,True,2011,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58134,0.0,2013-02-10,Fini Water,-2,Fini water,40.24907020000001,-10.3429124,Kwa Mzee Chikayuma,0,Ruvuma / Southern Coast,Shuleni,Mtwara,99,1,Mtwara Rural,Ziwani,400,True,GeoData Consultants Ltd,,,True,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
41337,50.0,2013-01-31,Ministry Of Water,1185,Idara ya maji,34.94332902,-6.23667184,Kwa Ruben Mnyipembe,0,Rufiji,Imaramakuwa,Singida,13,3,Manyoni,Nkoko,1500,True,GeoData Consultants Ltd,VWC,Mpola water supply,False,1972,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43761,0.0,2011-04-08,,0,,34.37234391,-8.70135187,Kwa Mzee Rashidi Muyoki,0,Rufiji,Mafuriko,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
59116,0.0,2012-10-19,Rwsp,0,RWSP,33.167339500000004,-3.91682846,Kwa Raphael,0,Internal,Upondya,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
50715,0.0,2013-01-30,Norad,1007,DWE,29.92395985,-4.89013959,Kwa Thomas Binama,0,Lake Tanganyika,Lukalanka,Kigoma,16,3,Kigoma Rural,Matendo,250,False,GeoData Consultants Ltd,WUG,Pamila water project,True,1985,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
15528,0.0,2013-01-23,,1484,,34.59528763,-4.74412982,Athuman,0,Internal,Mimpandu,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
69154,100.0,2011-03-14,Government Of Tanzania,2156,Commu,34.02319698,-9.27183765,none,0,Lake Nyasa,Iteve,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Iniho,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20099,1000.0,2013-02-14,Danida,1075,DWE,35.59459438,-10.55427298,Kwa Nasibu,0,Lake Nyasa,Kitulo Juu,Ruvuma,10,2,Songea Rural,Tanga,0,True,GeoData Consultants Ltd,VWC,,True,1991,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
