Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,1298,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Fa,TA,Wd Sdng,Wd Sdng,CBlock,2,Typ,1298,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,11200,CulDSac,IR1,20,RL,None,6,Edwards,3,5,N,CompShg,Gable,Normal,COD,Pave,5,AllPub,1964,1964
2010,930,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,930,0,GasA,Ex,1Story,1,Gd,Low,Gtl,11100,Inside,Reg,20,RL,None,4,Edwards,7,4,Y,CompShg,Gable,Abnorml,WD ,Pave,6,AllPub,1946,2006
2010,977,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,CBlock,2,Typ,1732,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,9206,Inside,Reg,60,RL,BrkFace,6,SawyerW,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1985,1985
2010,1433,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Plywood,Plywood,CBlock,1,Typ,1433,1,GasA,Ex,1Story,1,Gd,Low,Mod,11980,Inside,Reg,20,RL,BrkFace,6,SawyerW,5,7,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1987,1987
2010,964,3,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,Gd,Gd,VinylSd,VinylSd,PConc,2,Typ,1802,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12361,CulDSac,IR1,60,RL,BrkFace,5,SawyerW,7,6,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1993,1993
2010,1062,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,MetalSd,MetalSd,PConc,2,Typ,1949,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9938,Inside,Reg,60,RL,BrkFace,6,SawyerW,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1993,1994
2010,996,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,1,Typ,996,0,GasA,Ex,SFoyer,1,Gd,Lvl,Gtl,9069,Inside,Reg,85,RL,None,4,SawyerW,6,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1992,1992
2010,1694,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1694,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10475,Corner,IR1,20,RL,Stone,2,CollgCr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2008,2008
2010,1208,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1208,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6762,Inside,Reg,20,RL,Stone,2,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2006,2006
2010,1226,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1226,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10402,Corner,IR1,20,RL,None,5,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2009,2009
2010,1222,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1222,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7360,Inside,Reg,20,RL,Stone,3,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2010,2010
2010,1699,5,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,PConc,3,Typ,3222,0,GasA,Gd,2Story,1,Gd,Lvl,Gtl,12376,Corner,Reg,60,RL,None,5,SawyerW,5,7,Y,CompShg,Hip,Normal,WD ,Pave,11,AllPub,1990,1990
2010,831,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Plywood,PConc,2,Typ,1445,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,14235,Inside,IR1,50,RL,None,3,SawyerW,8,6,N,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1900,1993
2010,1052,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1052,0,GasA,Gd,SLvl,1,TA,Lvl,Gtl,8816,Inside,Reg,80,RL,BrkFace,6,ClearCr,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1971,1971
2010,965,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,PConc,1,Typ,965,0,GasA,Gd,SFoyer,1,TA,Lvl,Gtl,11105,Corner,Reg,85,RL,None,7,CollgCr,5,5,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1996,1996
2010,892,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1692,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,9337,Inside,IR1,60,RL,None,4,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1997,1998
2010,804,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1682,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8750,Inside,Reg,60,RL,BrkFace,6,CollgCr,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1998,1998
2010,1026,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,CemntBd,CmentBd,CBlock,1,Typ,1026,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,15240,FR2,IR1,20,RL,None,6,CollgCr,8,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1977,2004
2010,689,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1392,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10900,FR2,IR1,60,RL,BrkFace,3,CollgCr,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1977,1977
2010,894,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,894,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10650,Corner,Reg,20,RL,None,2,CollgCr,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1976,1976
2010,876,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,876,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7480,Inside,Reg,20,RL,None,6,CollgCr,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1972,1972
2010,1978,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,2,Typ,1978,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10389,Inside,Reg,20,RL,BrkFace,5,CollgCr,5,8,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,2003,2003
2010,1601,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1601,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11423,Inside,Reg,20,RL,BrkFace,5,CollgCr,5,8,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2001,2002
2010,941,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1829,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9548,CulDSac,IR1,60,RL,BrkFace,1,CollgCr,6,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2003,2003
2010,1044,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,2098,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9375,Inside,Reg,60,RL,None,4,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1997,1997
2010,1661,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1661,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12137,CulDSac,IR2,20,RL,BrkFace,5,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1998,1998
2010,848,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,1,Typ,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4435,Inside,Reg,120,RM,BrkFace,4,CollgCr,5,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,2003,2003
2010,848,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,1,Typ,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4426,Inside,Reg,120,RM,BrkFace,5,CollgCr,5,6,Y,CompShg,Gable,Normal,WD ,Pave,3,AllPub,2004,2004
2010,1668,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1668,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10635,FR2,IR2,20,RL,BrkFace,5,CollgCr,5,8,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,2003,2003
2010,1484,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1484,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8400,Inside,Reg,20,RL,BrkFace,5,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2004,2005
2010,1414,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1414,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8773,FR2,Reg,20,RL,BrkFace,5,CollgCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2004,2004
2010,640,2,1Fam,0.0,0.0,N,Feedr,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,1,Min1,640,0,GasA,TA,1Story,1,TA,Lvl,Mod,8777,Inside,Reg,30,RL,None,4,Edwards,6,3,N,CompShg,Gable,Normal,ConLD,Pave,5,AllPub,1945,2007
2010,992,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,1,Typ,992,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8842,Corner,Reg,20,RL,None,1,Edwards,6,5,Y,CompShg,Gable,Abnorml,Oth,Pave,6,AllPub,1954,1954
2010,1664,4,Duplex,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,AsphShn,AsphShn,CBlock,2,Typ,1664,0,GasA,TA,1Story,2,TA,Lvl,Gtl,9825,Inside,Reg,90,RL,None,5,Edwards,5,5,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,1965,1965
2010,1196,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1196,0,GasA,TA,1Story,1,TA,Low,Gtl,10044,CulDSac,IR1,20,RL,None,6,Edwards,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1968,1968
2010,792,2,1Fam,0.0,0.0,N,Norm,Norm,FuseF,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1120,0,GasA,Ex,1.5Fin,1,Fa,Lvl,Gtl,11792,Inside,Reg,50,RL,None,6,Edwards,5,4,P,CompShg,Gable,Abnorml,WD ,Pave,5,AllPub,1948,1950
2010,1096,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1096,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,6305,Inside,Reg,80,RL,None,6,Edwards,6,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1975,1975
2010,1117,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1117,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,7819,Inside,Reg,80,RL,None,3,Edwards,5,6,Y,CompShg,Gable,Abnorml,WD ,Pave,6,AllPub,1976,1976
2010,960,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,960,0,GasA,Ex,1Story,1,TA,HLS,Gtl,6410,Inside,Reg,20,RL,None,5,Edwards,5,4,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1958,1958
2010,1121,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1121,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8546,Corner,Reg,20,RM,None,3,Edwards,5,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,2003,2004
2010,798,3,1Fam,0.0,0.0,Y,Norm,Norm,FuseA,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1487,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8741,Inside,Reg,50,RL,None,4,Edwards,4,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1945,1950
2010,672,2,2fmCon,1.0,0.0,N,Norm,Norm,FuseA,Fa,TA,MetalSd,MetalSd,BrkTil,1,Typ,924,0,Grav,Fa,1.5Fin,1,Fa,Lvl,Gtl,12180,Inside,Reg,190,RL,None,7,Edwards,4,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1941,1950
2010,1526,4,1Fam,0.0,0.0,Y,Norm,Norm,FuseA,TA,TA,HdBoard,HdBoard,CBlock,1,Min2,1526,0,GasA,Ex,1Story,1,TA,Lvl,Mod,8562,Inside,Reg,20,RL,Stone,5,Edwards,6,5,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1957,2002
2010,1296,2,1Fam,0.0,0.0,N,Artery,Norm,FuseA,TA,TA,MetalSd,VinylSd,BrkTil,2,Typ,1296,0,GasA,Fa,1Story,1,Fa,Bnk,Gtl,4853,Inside,Reg,30,RL,BrkFace,5,SWISU,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1924,1999
2010,841,4,1Fam,1.0,0.0,N,Norm,Norm,FuseF,TA,TA,Wd Sdng,Wd Sdng,PConc,1,Typ,1647,1,GasA,TA,2Story,1,Fa,Bnk,Gtl,6858,Corner,Reg,70,RL,None,5,SWISU,4,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1915,1950
2010,864,2,1Fam,1.0,0.0,N,Norm,Norm,FuseF,Fa,TA,Stucco,Stucco,BrkTil,1,Typ,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8212,Inside,Reg,30,RL,None,6,Edwards,3,3,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1914,1950
2010,1026,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,Wd Sdng,BrkTil,2,Typ,1691,0,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,5000,Inside,Reg,50,RL,None,5,SWISU,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1924,1950
2010,856,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,856,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7890,Corner,Reg,30,RL,None,3,SWISU,6,6,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1939,1950
2010,862,6,Duplex,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,CBlock,Slab,3,Min2,2650,0,GasA,TA,2Story,2,TA,Lvl,Gtl,7200,Inside,Reg,90,RH,None,2,SWISU,6,4,Y,Tar&Grv,Flat,Normal,WD ,Pave,10,AllPub,1967,1967
2010,894,3,1Fam,1.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,1,Typ,1666,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,9839,Inside,Reg,50,RL,None,5,SWISU,2,5,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1931,1950
2010,1699,4,1Fam,0.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,Wd Sdng,Wd Shng,PConc,2,Min2,2447,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,9638,Inside,Reg,50,RL,None,3,SWISU,7,6,Y,CompShg,Gable,Normal,WD ,Pave,10,AllPub,1919,1990
2010,1225,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,BrkTil,1,Typ,2133,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,10452,Inside,IR1,50,RL,BrkFace,7,Crawfor,6,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1941,1985
2010,1102,5,Duplex,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,2,Typ,2177,1,GasA,Ex,2Story,2,TA,Lvl,Gtl,15600,Inside,Reg,90,RL,BrkFace,3,Crawfor,6,5,Y,CompShg,Gable,Normal,WD ,Pave,11,AllPub,1950,1991
2010,1188,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,Ex,CemntBd,CmentBd,Stone,2,Typ,2340,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9042,Inside,Reg,70,RL,None,5,Crawfor,9,7,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1941,2006
2010,1902,3,1Fam,1.0,0.0,Y,PosA,Norm,SBrkr,Gd,Gd,BrkFace,HdBoard,PConc,2,Typ,1902,0,GasA,TA,1Story,1,Ex,Lvl,Gtl,17500,Inside,Reg,20,RL,None,5,Crawfor,8,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1959,2002
2010,896,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1652,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,19645,FR2,IR1,80,RL,BrkFace,6,Crawfor,6,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1994,2007
2010,1034,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,CBlock,1,Typ,1034,0,GasA,Gd,1Story,1,Gd,HLS,Mod,3907,Inside,IR1,120,RM,None,4,Blueste,6,8,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1989,1989
2010,1191,2,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,HdBoard,HdBoard,CBlock,2,Typ,1191,0,GasA,Gd,1Story,1,Gd,HLS,Mod,3907,Inside,IR1,120,RM,None,3,Blueste,5,8,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1989,1989
2010,1801,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,Wd Sdng,CBlock,2,Typ,1801,0,GasA,TA,1Story,1,TA,Lvl,Gtl,15602,Inside,IR1,20,RL,None,3,Crawfor,8,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1959,1997
2010,796,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,BrkTil,1,Typ,1154,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,5436,Inside,Reg,50,RM,None,5,IDOTRR,8,4,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1922,2007
2010,540,1,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,540,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8154,Inside,Reg,30,RM,None,4,IDOTRR,5,2,N,CompShg,Gable,Normal,ConLw,Pave,4,AllPub,1941,1950
2010,727,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,1107,0,GasA,Fa,1.5Fin,1,TA,HLS,Gtl,9140,Inside,Reg,50,RM,None,4,IDOTRR,5,6,Y,CompShg,Gable,Normal,COD,Pave,5,AllPub,1921,1975
2010,698,2,1Fam,0.0,0.0,Y,Norm,Norm,FuseA,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,1128,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,7500,Inside,Reg,50,C (all),None,4,IDOTRR,4,4,Y,CompShg,Gable,Abnorml,COD,Pave,6,AllPub,1920,1950
2010,859,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,Stone,1,Typ,1178,0,GasA,Gd,1.5Fin,1,TA,HLS,Mod,8712,Inside,Reg,50,C (all),None,1,IDOTRR,7,4,N,CompShg,Gable,Abnorml,WD ,Pave,7,AllPub,1900,1950
2010,1044,2,1Fam,0.0,0.0,N,Norm,Norm,FuseA,TA,Fa,Wd Sdng,Wd Sdng,CBlock,1,Typ,1044,0,GasA,TA,1Story,1,Fa,Bnk,Mod,8712,Inside,Reg,20,C (all),None,6,IDOTRR,5,5,N,CompShg,Hip,Alloca,WD ,Grvl,4,AllPub,1952,1952
2010,952,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Fa,Fa,Wd Sdng,Wd Sdng,CBlock,1,Typ,952,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8712,Corner,Reg,30,C (all),None,6,IDOTRR,7,4,N,CompShg,Hip,Alloca,WD ,Grvl,5,AllPub,1896,1950
2010,1646,2,TwnhsE,1.0,1.0,Y,Artery,Norm,SBrkr,TA,Gd,CemntBd,CmentBd,PConc,2,Typ,1646,0,GasA,Ex,1Story,1,Gd,HLS,Mod,3811,Corner,IR1,120,RM,Stone,5,Crawfor,5,8,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,2004,2005
2010,1036,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1916,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11050,Inside,Reg,60,RL,None,5,Mitchel,5,8,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1998,1999
2010,1285,3,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,2,Typ,1285,0,GasA,TA,SLvl,1,Gd,Lvl,Gtl,9620,Inside,Reg,80,RL,None,5,Mitchel,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1977,1977
2010,1560,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1560,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9196,Inside,IR1,20,RL,None,4,Mitchel,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2003,2003
2010,1034,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1034,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,12328,Inside,IR1,80,RL,BrkFace,5,Mitchel,5,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1976,1976
2010,2048,5,Duplex,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,3,Typ,2048,0,GasA,TA,1Story,2,TA,Lvl,Gtl,12760,Inside,IR1,90,RL,None,3,Mitchel,5,6,Y,CompShg,Gable,Normal,ConLD,Pave,9,AllPub,1976,1976
2010,1687,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Min1,1687,0,GasA,TA,1Story,1,TA,Bnk,Sev,57200,Inside,IR1,20,RL,None,6,Timber,5,5,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1948,1950
2010,1346,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1346,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11896,Corner,IR1,20,RL,Stone,5,Timber,5,7,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2008,2008
2010,1214,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1214,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9803,Inside,Reg,20,RL,None,1,Timber,5,7,Y,CompShg,Gable,Partial,New,Pave,6,AllPub,2009,2010
2010,744,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1444,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,9802,Inside,Reg,60,RL,None,4,Timber,5,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2006,2007
2010,774,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1968,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12003,Corner,Reg,60,RL,BrkFace,5,Timber,5,8,Y,CompShg,Gable,Partial,New,Pave,8,AllPub,2009,2010
2010,824,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1894,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11316,Corner,Reg,60,RL,BrkFace,2,Timber,5,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,2002,2003
2010,993,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,2,Typ,1908,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14191,Inside,Reg,60,RL,None,4,Timber,5,8,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,2002,2002
2010,2018,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,Ex,Stucco,CmentBd,PConc,2,Typ,2018,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,13214,Inside,IR1,20,RL,None,5,Timber,5,9,Y,CompShg,Hip,Normal,WD ,Pave,10,AllPub,2008,2009
2010,1264,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,HdBoard,CBlock,1,Typ,1264,0,GasA,TA,1Story,1,TA,Bnk,Gtl,15300,Inside,Reg,20,RL,None,6,Mitchel,5,5,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1965,1977
